T_actual,C_A_actual,C_B_actual,C_C_actual,T_pred,C_A_pred,C_B_pred,C_C_pred
354.3802628313881,1.1333412714110465,0.0006784746296309,1.8605702908176374e-08,353.9361009702039,1.1237208689092324,0.0007346050580239978,1.9927022262001337e-08
340.6029029228666,1.664678598536915,0.0013608813135874,4.758179821679694e-08,341.40186095979493,1.6832129960339925,0.0014032303059986926,5.3878150236902816e-08
350.9686948532339,1.331426386137113,0.0005762163504047,1.1236370107940606e-08,350.86821788739695,1.3302492605044103,0.0006099568594053416,1.4441466666446317e-08
355.11303278254115,1.079618449595826,0.0024715559290846,2.601146160412599e-07,354.14327763437007,1.085101457318539,0.0024294334427952305,2.4918790453805004e-07
303.5058802654217,1.3461171528447522,0.00011694511541999997,3.5016319059545827e-10,303.71111369667426,1.3510384507802053,9.716836384813046e-05,-3.1010887528896265e-11
326.3709130026056,1.7605460409833114,0.0001336537556491,4.01784386578217e-10,326.28039926863056,1.7716940524920946,0.00010414054386015349,-4.829231971385087e-09
320.2197469111311,1.5706214129993492,7.105599022849338e-05,1.2286693213288912e-10,319.7310972324814,1.571729460576148,9.904903606052233e-05,1.6596235461439201e-09
344.33705017443805,1.4370286415861926,0.0023416917770177,1.66362808708649e-07,343.9683438648061,1.4321200255418414,0.0022599116828712924,1.5749055314286008e-07
330.5987384816498,1.767707104163826,0.0006412034206044,9.429716192053055e-09,330.9009191270695,1.7787834917864667,0.0005922761775794083,9.665582920582507e-09
318.0622599302937,0.9399432279687552,0.00017686039756909997,1.2558402615485838e-09,317.482794011666,0.9477564096420559,0.00015305939443740232,1.3145779320041589e-09
353.68536542551203,1.129569278039301,0.0013137507603987,6.976149331052512e-08,353.7976178881306,1.1165461860376542,0.0012664265641922124,6.66267031374505e-08
317.81687166259064,1.3451279051160818,0.0003512627998556,3.4565490774271834e-09,317.6778971259447,1.3460016546059155,0.0003049100735257962,2.6052705996079224e-09
350.7012307051763,1.4629724688389687,0.0031385964422942,3.0302101743956786e-07,350.6400696362207,1.4601887889731213,0.003138428913811944,2.832153056717622e-07
302.2744062029228,1.89472837471138,7.527619517210167e-05,1.0224707962189693e-10,302.02603594040227,1.9031323361408052,7.108278717208238e-05,2.317892114292571e-09
356.06298623681903,0.8002658503895076,0.0002475299974937001,3.5353979214345966e-09,355.92357362944335,0.8116405129559168,0.0003311091878691538,4.219647506163653e-09
320.57342212128583,0.9720750859594101,0.0002940042227085,3.405780046163554e-09,320.84042022514484,0.9758219083072743,0.0002745831097489643,2.620299766171813e-09
316.50480454489247,1.0522285440255852,0.00023236783421189995,1.918564808154266e-09,316.7986394021671,1.0567239408483928,0.00023303465859792621,-4.4622572472845553e-10
340.2112398982933,0.8785705439404518,0.0014344771930752,9.997091999329353e-08,340.05365465705603,0.8719425108292416,0.0014260225394009162,9.864101220469282e-08
302.55905919952886,1.865504749602537,2.006717488376396e-05,7.393858853097684e-12,303.1908733280674,1.8615553034453196,-2.9089567517885705e-05,-1.2407835923671825e-10
352.495635753185,1.112722810070665,0.000892729699244,3.2512920911825385e-08,352.62549674078434,1.1090397082827685,0.000829648216056487,2.6222747195117492e-08
355.8583609083028,1.0435970608595169,0.0025971535284537006,2.9819556260245044e-07,354.6604172278358,1.049043343928993,0.0025554305922477747,2.82907768594199e-07
300.3634828109991,1.084886865751842,4.4324941736975936e-05,6.113603770195929e-11,300.3938228476826,1.0792629516899466,-1.8199401417955943e-06,-2.0100464708727069e-10
300.7789778897366,1.197338526289062,9.157062678633238e-05,2.3707324032713365e-10,300.81405931503923,1.198251006907553,5.620302439972584e-05,-1.561316017092031e-09
336.398498626469,0.9433859558039568,0.0008967468513776,3.566146296342758e-08,335.85958316252936,0.9320555677743905,0.00085721597118379,3.23905186417207e-08
347.7948513694173,1.6190105042924396,0.001032650683718,2.921742887776127e-08,347.00436555577835,1.6252185556043381,0.0009521310391127566,2.5535711099648372e-08
310.31250669329546,1.1883124280154596,0.0002003308547195,1.2157143773719159e-09,310.2272602064967,1.1943750229109633,0.00019799392788209357,-4.726531393927435e-10
334.5837891535059,0.9535905744422943,0.0008616485691239,3.2257830223140244e-08,334.8050435607928,0.9598808027797145,0.0008435153656012095,2.963993572373748e-08
309.4304714884932,0.9007151637779205,3.355989741445488e-05,4.476298247613766e-11,309.4957261530564,0.9051846990752576,1.8421331028553763e-05,-1.2560617444689746e-09
311.0280237782952,1.0676953259944506,0.00017380855540629996,1.0230518651429104e-09,311.1259420763428,1.0713931682747235,0.00017130702623047807,1.5237592482864138e-09
345.7940334536787,0.8271844901235971,0.00014446046299739998,1.107965504352505e-09,345.669263114625,0.8454084375374988,0.0001657916916755313,-1.8138902628373579e-09
322.3352459287739,1.0736772620925674,0.0002496445887028,2.2461145408987518e-09,322.37474858518704,1.0772348454145486,0.00026109816252078467,3.2819854575554664e-09
337.6133964449098,0.8377226245427174,0.0003391617005555,5.781575936466721e-09,337.0478815120217,0.862472669448482,0.000367937127991113,8.776022412508287e-09
312.3514536755196,0.8673544752870708,0.0001635556681502,1.1243348358599784e-09,312.2918365475167,0.8692139835257986,0.00016558209494839252,3.022520483080326e-09
357.6052484400606,1.560684587604086,0.0043472754168706,5.633128764723313e-07,357.05349898895304,1.5682615273626737,0.00425758082467988,5.467644030312113e-07
305.4386898465825,0.9086275004619316,3.335123065607002e-05,4.272399326873553e-11,305.36054312254225,0.9138158720149612,3.401530731706392e-05,-1.5617029851685646e-10
302.85496468589326,1.5460760770918809,0.00014568242512759996,4.71110939962401e-10,302.8193286033307,1.5442522113822619,0.0001086568910281233,6.030390993153854e-11
320.85398984280926,1.754847138411468,0.000683320721057,1.020782125684815e-08,320.85062426626007,1.757873413143054,0.0006873218546455457,1.45327728241638e-08
328.77508376670346,1.5690277582759575,0.0011144605411126,3.17716582388747e-08,328.4963019599755,1.557821644149659,0.0011148440286897004,2.9839477021424504e-08
336.65056203460534,1.740698242782727,0.0006114678310455,8.997938610820061e-09,336.99624434628373,1.7530490186492056,0.000572521901782231,1.1615942928702565e-08
302.5140368769041,1.3311816207039615,5.2648175022194195e-05,7.130111606851558e-11,301.9390483206103,1.3357172576518104,4.0759914236406544e-05,7.765903202145945e-10
303.1576079475285,1.024040483095642,0.0001011375325056,3.434854266217337e-10,303.04390876064986,1.024287419037007,8.892690668909774e-05,1.6157472528607767e-09
326.08287320939945,1.3330830268094953,0.0004480989702426,5.954788882676188e-09,326.291364971655,1.3307980532913906,0.0004043422266044451,4.788298709409653e-09
327.4151516037016,1.2606567457062274,0.0008305257159956,2.1794646490355222e-08,327.2995770867011,1.2554670631581741,0.0008031436795268334,2.0640730055679237e-08
310.10956332764613,1.680631745486546,2.713072321692048e-05,1.574575486352666e-11,310.57969141366897,1.6910083754350376,3.3051864218638797e-05,-6.350320650906065e-10
344.802724253899,1.329099899736143,0.0002866495887817,2.7014993844666094e-09,344.54082729618176,1.3435014009700015,0.000272938491435249,8.946596278055569e-10
330.96509992955055,1.0738268270602296,0.0003041947179309,3.5007370331885623e-09,330.93105617515806,1.0838875569345536,0.0003074441731528683,4.706003342151859e-09
322.00481121671754,1.277358366938143,0.00048486208305,7.1081403560855685e-09,322.5436836800636,1.2697231521523997,0.00047991240343894835,7.807078139284751e-09
342.6118282895863,1.0522020756139945,0.00016049015004870003,1.0578214218920508e-09,342.19179848760604,1.0457053990732232,0.00012787076029606285,-7.669532359375749e-09
330.95962196230903,1.8618761950867844,0.0014543532769594,4.6150366116723665e-08,330.83363382897727,1.8593778660312346,0.0014283792644662863,4.616597536625663e-08
307.0412660748528,1.7638517962654603,0.00010392556530400005,2.1591369499745058e-10,306.8393659128512,1.7611372055697878,7.771838017658374e-05,-6.438075261483559e-10
316.34370507113664,1.77690693343743,0.0003983331217328,3.335358336570002e-09,316.06291498852005,1.7811774230761708,0.00036164953901961884,1.6596108870959292e-09
320.01565561144673,1.2550781269341291,8.385317297345278e-05,2.1387181686181867e-10,319.9342563461177,1.2555308301380153,9.611514758471932e-05,2.7869069323751234e-09
316.22085306695453,1.4861204378868869,0.0003983359011932,3.985099654795843e-09,316.4204723703406,1.4790190758716468,0.00041457273001333433,9.907047072448709e-09
315.86505588053586,1.9391790275593312,0.0002919854757916,1.6374445709364958e-09,316.25609397991553,1.9510766557148873,0.00031040158853462834,3.384575269955085e-09
323.1564983566018,1.747447773188679,0.0004881505128382,5.301816039767367e-09,322.8918911342971,1.7439686943425967,0.00047219182434922143,6.927541934409554e-09
323.6231406746895,1.8878233317793007,0.0004847522390314,4.852490465614044e-09,323.43366384783127,1.9044664451643918,0.00047405296145006435,3.3272500438497782e-09
301.88393434184815,1.0902363277467606,8.267790133356992e-05,2.1380788063024357e-10,301.6944215182653,1.0940679671937688,5.175266046490094e-05,-5.606085727684914e-10
